Id,Predicted
16839,23.52365
16840,21.138277
16841,22.840008
16842,29.849174
16843,25.850111
16844,21.216429
16845,23.33318
16846,23.101088
16847,21.26586
16848,21.857658
16849,22.27719
16850,19.908295
16851,18.694092
16852,16.952477
16853,16.914207
16854,19.853619
16855,28.158918
16856,23.478794
16857,27.611246
16858,22.83017
16859,22.256344
16860,24.755535
16861,22.452965
16862,29.367727
16863,19.156544
16864,18.452995
16865,21.478296
16866,40.35419
16867,17.180622
16868,22.982567
16869,18.111956
16870,21.91508
16871,20.353882
16872,16.867249
16873,23.130812
16874,21.92699
16875,22.113558
16876,22.763615
16877,22.209019
16878,17.971962
16879,20.54239
16880,20.220543
16881,26.08678
16882,22.829157
16883,20.392244
16884,23.973518
16885,26.900534
16886,21.45131
16887,21.996948
16888,19.878693
16889,19.113407
16890,24.658184
16891,20.527508
16892,23.435516
16893,22.755686
16894,21.201733
16895,23.438135
16896,18.196743
16897,23.225842
16898,21.69261
16899,22.676851
16900,18.834103
16901,18.841095
16902,16.384403
16903,20.399921
16904,22.669493
16905,18.630653
16906,23.744703
16907,26.479046
16908,18.06462
16909,18.520502
16910,21.110952
16911,21.315107
16912,17.207518
16913,24.360235
16914,17.521027
16915,16.12662
16916,22.169527
16917,18.281975
16918,20.685562
16919,18.521711
16920,18.869696
16921,19.519693
16922,21.966522
16923,24.019468
16924,18.918606
16925,17.983234
16926,20.16348
16927,19.905258
16928,21.685179
16929,18.625628
16930,20.539263
16931,19.835035
16932,19.641474
16933,22.873875
16934,22.323635
16935,22.447483
16936,21.092615
16937,19.652159
16938,17.984404
16939,16.711996
16940,23.152807
16941,21.622686
16942,22.422157
16943,20.836998
16944,17.90817
16945,25.572975
16946,23.187656
16947,19.460644
16948,19.169228
16949,21.114788
16950,15.84071
16951,17.34688
16952,21.206974
16953,21.800549
16954,19.320515
16955,21.14646
16956,18.001177
16957,20.019909
16958,19.599367
16959,19.534948
16960,28.042286
16961,23.589443
16962,23.813118
16963,20.953796
16964,20.771416
16965,20.879211
16966,24.399548
16967,23.305048
16968,34.513386
16969,20.177584
16970,23.07045
16971,19.06296
16972,18.66575
16973,25.79764
16974,25.002127
16975,19.977085
16976,17.911428
16977,23.695248
16978,17.41068
16979,21.214731
16980,17.316483
16981,21.845858
16982,21.687891
16983,16.714697
16984,21.640738
16985,23.643944
16986,22.651342
16987,23.450113
16988,18.222134
16989,20.228718
16990,17.865086
16991,23.2094
16992,20.028051
16993,20.510342
16994,22.954197
16995,20.65823
16996,25.77296
16997,20.650852
16998,20.219404
16999,18.853842
17000,26.203777
17001,21.125954
17002,25.02346
17003,28.119068
17004,20.027628
17005,19.891354
17006,23.114275
17007,21.46359
17008,21.549852
17009,18.463903
17010,18.520914
17011,20.701036
17012,20.405193
17013,22.916359
17014,19.821535
17015,23.450937
17016,22.176502
17017,22.112904
17018,19.841253
17019,21.108274
17020,19.268873
17021,18.06441
17022,18.970299
17023,18.461931
17024,19.648624
17025,23.709091
17026,17.695404
17027,17.070148
17028,19.048243
17029,23.665031
17030,21.310999
17031,20.88649
17032,23.643652
17033,18.067719
17034,22.746502
17035,20.699497
17036,13.148519
17037,21.167883
17038,19.790533
17039,20.537115
17040,21.654045
17041,24.393684
17042,21.436167
17043,17.60583
17044,19.301344
17045,25.703976
17046,21.285192
17047,23.053673
17048,20.229605
17049,21.327978
17050,22.391008
17051,13.588139
17052,20.793503
17053,17.110899
17054,17.088572
17055,20.92689
17056,22.86506
17057,22.905663
17058,25.458004
17059,18.496395
17060,21.232271
17061,23.963217
17062,18.131487
17063,19.299482
17064,15.8339615
17065,18.452328
17066,18.847782
17067,20.54321
17068,18.770927
17069,18.423864
17070,22.88586
17071,19.959223
17072,15.151101
17073,23.672548
17074,24.138985
17075,22.489054
17076,21.43865
17077,19.840538
17078,21.74706
17079,21.235537
17080,22.372768
17081,23.604929
17082,17.342367
17083,20.290712
17084,20.08857
17085,19.619932
17086,20.865982
17087,22.703053
17088,23.515903
17089,27.191454
17090,21.16883
17091,21.498905
17092,17.421246
17093,22.917425
17094,21.324547
17095,18.795197
17096,21.54346
17097,15.590786
17098,24.693377
17099,18.784319
17100,18.145248
17101,19.681646
17102,22.72759
17103,24.428383
17104,19.854517
17105,22.70882
17106,23.42001
17107,22.753786
17108,20.80546
17109,17.646135
17110,23.882961
17111,17.523067
17112,19.731457
17113,18.431528
17114,20.665236
17115,19.778904
17116,19.937078
17117,20.7932
17118,22.376644
17119,17.096766
17120,19.664055
17121,21.832893
17122,22.053291
17123,22.91177
17124,19.16709
17125,24.82409
17126,25.02986
17127,18.056017
17128,23.984068
17129,19.23762
17130,18.577454
17131,20.600424
17132,18.179564
17133,19.813408
17134,21.559776
17135,21.77423
17136,18.389246
17137,24.267904
17138,21.652592
17139,20.68872
17140,22.604387
17141,27.967321
17142,20.694565
17143,20.885128
17144,15.779108
17145,20.005655
17146,20.805275
17147,22.644073
17148,20.964375
17149,21.542124
17150,21.675915
17151,24.42715
17152,17.654573
17153,19.889431
17154,23.716694
17155,17.39204
17156,20.758244
17157,23.524574
17158,33.00478
17159,23.358767
17160,25.676947
17161,18.331295
17162,25.854816
17163,22.678225
17164,20.097095
17165,22.072615
17166,20.0866
17167,21.270433
17168,19.64688
17169,18.565477
17170,19.992373
17171,21.471832
17172,17.571676
17173,20.210484
17174,21.122595
17175,19.967865
17176,17.317047
17177,22.003885
17178,19.74247
17179,17.53296
17180,21.169554
17181,18.929985
17182,17.835958
17183,19.534975
17184,19.56996
17185,26.68017
17186,20.410337
17187,19.75468
17188,24.386217
17189,20.759089
17190,22.850708
17191,19.24518
17192,20.319077
17193,16.714504
17194,23.910095
17195,29.24339
17196,17.386969
17197,19.772427
17198,21.065752
17199,20.292091
17200,20.805027
17201,18.638826
17202,20.401857
17203,22.954346
17204,26.700369
17205,29.654625
17206,22.960518
17207,18.916666
17208,21.235485
17209,17.161648
17210,21.567455
17211,23.63577
17212,22.296488
17213,22.346088
17214,23.595938
17215,21.874453
17216,13.937122
17217,22.555933
17218,17.27478
17219,22.043348
17220,19.624903
17221,21.674393
17222,23.061478
17223,21.757399
17224,21.290937
17225,20.744173
17226,23.09202
17227,22.308365
17228,16.374474
17229,23.652468
17230,22.635048
17231,21.938574
17232,23.536661
17233,19.860767
17234,22.290003
17235,20.336178
17236,22.84009
17237,19.652891
17238,19.76914
17239,21.670816
17240,27.747282
17241,18.68578
17242,18.082527
17243,21.109558
17244,24.386438
17245,22.087254
17246,17.297426
17247,22.350035
17248,21.479277
17249,18.041962
17250,17.390793
17251,24.95467
17252,21.026064
17253,18.695946
17254,19.114794
17255,19.468058
17256,27.25043
17257,18.771841
17258,18.971058
17259,24.911299
17260,24.53788
17261,23.48018
17262,17.25177
17263,19.619345
17264,22.69744
17265,15.145152
17266,19.87833
17267,20.761848
17268,17.588428
17269,18.403618
17270,17.242342
17271,16.10186
17272,23.921322
17273,25.368015
17274,20.057486
17275,26.283339
17276,26.310074
17277,23.397928
17278,31.427427
17279,24.108727
17280,22.88315
17281,26.63369
17282,22.363695
17283,23.127356
17284,21.011904
17285,22.47908
17286,23.938017
17287,18.209852
17288,22.933428
17289,23.107613
17290,17.424353
17291,21.270983
17292,20.793753
17293,19.092695
17294,20.338316
17295,20.39863
17296,23.054884
17297,18.716793
17298,23.413286
17299,21.491344
17300,20.569128
17301,19.954401
17302,14.757733
17303,19.866537
17304,20.655394
17305,17.728754
17306,18.156462
17307,24.086166
17308,20.648748
17309,18.647833
17310,17.942408
17311,18.005589
17312,17.52507
17313,19.89089
17314,15.467606
17315,21.277187
17316,26.131062
17317,18.362043
17318,23.077291
17319,24.13639
17320,22.33625
17321,19.172443
17322,22.820639
17323,27.919819
17324,22.24011
17325,17.329918
17326,17.233002
17327,22.030146
17328,20.055553
17329,24.757917
17330,18.755518
17331,16.638027
17332,21.027273
17333,23.990181
17334,19.870543
17335,22.402033
17336,20.886045
17337,22.626793
17338,24.133469
17339,23.078272
17340,24.934313
17341,19.75249
17342,25.105568
17343,23.224499
17344,21.140257
17345,19.911846
17346,19.21037
17347,20.111423
17348,19.19962
17349,20.085556
17350,21.76078
17351,17.932827
17352,23.596573
17353,23.874796
17354,19.185808
17355,20.504383
17356,23.90587
17357,24.994486
17358,15.202907
17359,20.726068
17360,20.346893
17361,21.455091
17362,19.012068
17363,21.085907
17364,23.75069
17365,24.819365
17366,22.13298
17367,24.430016
17368,24.743093
17369,24.282074
17370,20.182545
17371,15.868
17372,31.632376
17373,24.335323
17374,19.790518
17375,20.013527
17376,17.708033
17377,21.434572
17378,22.323154
17379,19.080122
17380,25.453247
17381,17.880413
17382,21.670609
17383,20.296583
17384,21.794437
17385,19.940285
17386,17.178406
17387,24.190334
17388,22.38087
17389,21.051865
17390,20.062403
17391,22.480984
17392,12.421863
17393,22.35358
17394,18.360117
17395,21.46111
17396,20.191158
17397,24.869156
17398,16.80129
17399,19.323854
17400,20.03151
17401,20.406801
17402,21.825073
17403,15.7381315
17404,20.649273
17405,23.502892
17406,14.061034
17407,26.092627
17408,23.54547
17409,20.747816
17410,20.894167
17411,18.015842
17412,23.088661
17413,20.337717
17414,17.308582
17415,22.480446
17416,24.406107
17417,25.142159
17418,24.443613
17419,18.266068
17420,18.77654
17421,19.331062
17422,23.95799
17423,23.479801
17424,21.0394
17425,21.27876
17426,23.541796
17427,20.022705
17428,21.35875
17429,20.165129
17430,16.796951
17431,20.634459
17432,21.750084
17433,21.15149
17434,24.6668
17435,22.118507
17436,22.481802
17437,16.920107
17438,15.733603
17439,25.56703
17440,22.753487
17441,20.13691
17442,17.82303
17443,23.338392
17444,19.61341
17445,19.208035
17446,19.804043
17447,24.533512
17448,17.610445
17449,19.541271
17450,18.347569
17451,20.143797
17452,19.057219
17453,16.649889
17454,20.16532
17455,19.128376
17456,20.88359
17457,19.412746
17458,18.61259
17459,24.009014
17460,25.487722
17461,20.975397
17462,26.28849
17463,22.76228
17464,18.601978
17465,17.581297
17466,16.878567
17467,14.05774
17468,23.535662
17469,22.814869
17470,22.020947
17471,22.515373
17472,23.622583
17473,26.744493
17474,17.204147
17475,22.298183
17476,27.126614
17477,19.81959
17478,25.798004
17479,22.988613
17480,22.808655
17481,22.210846
17482,24.75875
17483,20.856888
17484,24.646599
17485,21.110455
17486,21.417057
17487,18.724083
17488,26.355871
17489,20.899342
17490,19.498829
17491,21.721542
17492,21.786898
17493,23.547077
17494,21.187202
17495,20.292076
17496,17.423641
17497,15.998597
17498,23.727154
17499,35.88213
17500,16.790548
17501,31.10824
17502,20.9443
17503,22.984823
17504,22.098616
17505,19.69574
17506,16.40192
17507,21.725468
17508,29.371126
17509,20.312523
17510,20.002604
17511,21.02616
17512,19.2889
17513,18.133198
17514,21.392813
17515,18.772951
17516,20.399324
17517,29.674423
17518,20.342659
17519,19.73838
17520,22.323969
17521,22.020994
17522,24.683798
17523,26.719915
17524,20.103327
17525,22.40437
17526,21.09224
17527,23.250677
17528,18.99448
17529,15.152493
17530,24.001799
17531,19.498508
17532,23.179546
17533,23.426065
17534,22.513958
17535,23.540525
17536,19.275726
17537,24.266527
17538,20.713581
17539,20.965117
17540,19.738607
17541,19.460316
17542,29.578413
17543,23.391424
17544,25.95901
17545,22.54699
17546,20.677723
17547,23.517567
17548,23.517927
17549,25.077684
17550,18.079659
17551,22.860758
17552,20.449726
17553,18.980465
17554,19.31408
17555,20.727898
17556,19.546913
17557,21.995203
17558,24.71625
17559,18.728582
17560,19.643616
17561,20.26637
17562,20.238316
17563,20.98354
17564,19.053404
17565,20.168818
17566,23.925179
17567,20.2637
17568,18.201254
17569,24.36302
17570,24.690525
17571,19.15692
17572,17.694565
17573,19.90175
17574,24.256702
17575,21.857357
17576,21.662157
17577,18.765276
17578,23.37748
17579,21.738863
17580,24.9265
17581,19.949783
17582,22.750704
17583,20.290981
17584,14.357581
17585,21.744377
17586,20.923223
17587,17.77615
17588,24.104158
17589,23.722555
17590,25.698755
17591,21.957542
17592,18.889042
17593,22.217958
17594,24.592417
17595,24.873167
17596,20.177748
17597,19.725163
17598,22.43872
17599,30.557507
17600,16.805859
17601,22.617878
17602,20.575361
17603,16.784294
17604,22.892994
17605,21.606632
17606,23.680403
17607,19.531357
17608,23.31973
17609,18.075607
17610,25.360949
17611,25.12526
17612,20.936274
17613,23.817331
17614,22.447386
17615,20.651173
17616,22.028864
17617,23.086517
17618,22.94707
17619,20.405668
17620,19.920982
17621,18.770723
17622,17.911726
17623,20.364105
17624,23.340618
17625,19.36018
17626,19.187872
17627,20.257458
17628,17.968153
17629,16.936785
17630,18.816793
17631,16.72329
17632,28.238802
17633,19.047812
17634,19.790773
17635,25.461464
17636,22.403534
17637,27.794191
17638,18.396872
17639,20.794607
17640,18.816671
17641,14.891337
17642,22.223734
17643,29.931719
17644,22.173819
17645,19.797474
17646,22.127832
17647,19.57869
17648,20.534252
17649,21.097376
17650,20.21134
17651,19.77783
17652,20.241835
17653,18.493505
17654,26.254835
17655,21.434654
17656,19.373907
17657,19.859755
17658,19.38859
17659,12.751391
17660,18.156357
17661,15.55354
17662,22.997782
17663,21.73562
17664,22.851
17665,18.253685
17666,23.530247
17667,21.017445
17668,18.29207
17669,24.02214
17670,17.16145
17671,23.900993
17672,28.89372
17673,21.276157
17674,27.159657
17675,20.379305
17676,21.26409
17677,20.594427
17678,22.69992
17679,18.186852
17680,17.350033
17681,19.047136
17682,19.213478
17683,21.372475
17684,39.323975
17685,20.113665
17686,21.458904
17687,27.005995
17688,23.009888
17689,19.463917
17690,22.14711
17691,24.565271
17692,22.289888
17693,19.238468
17694,25.313923
17695,16.067062
17696,20.611506
17697,21.213879
17698,25.85747
17699,23.782381
17700,20.622793
17701,25.517035
17702,18.531796
17703,16.038982
17704,25.14164
17705,20.50873
17706,22.377153
17707,21.49834
17708,22.55652
17709,23.409157
17710,22.628931
17711,21.493368
17712,18.74552
17713,20.82463
17714,18.949345
17715,21.147282
17716,22.754774
17717,20.28419
17718,19.254654
17719,20.128353
17720,22.573826
17721,19.228666
17722,18.809082
17723,18.570057
17724,24.586073
17725,18.14499
17726,15.161009
17727,20.73197
17728,22.08182
17729,22.27106
17730,16.856503
17731,19.74192
17732,19.51826
17733,24.680494
17734,22.598314
17735,21.930635
17736,25.828846
17737,20.163723
17738,22.012028
17739,20.083488
17740,20.49597
17741,16.958033
17742,19.87694
17743,27.26332
17744,16.855047
17745,20.5641
17746,22.994612
17747,19.164576
17748,18.87817
17749,22.292713
17750,20.838123
17751,28.933998
17752,22.29009
17753,28.798784
17754,21.512192
17755,21.529842
17756,20.203869
17757,19.803303
17758,17.322273
17759,23.736057
17760,20.340445
17761,19.945862
17762,16.87114
17763,24.14041
17764,20.464653
17765,20.62384
17766,22.03403
17767,23.799177
17768,20.04021
17769,16.535736
17770,23.884842
17771,20.42189
17772,25.204597
17773,20.231838
17774,24.544426
17775,20.247528
17776,18.620134
17777,16.905327
17778,20.65821
17779,18.226505
17780,24.667734
17781,19.665127
17782,23.06019
17783,24.246176
17784,22.56313
17785,21.622885
17786,24.800467
17787,19.409187
17788,21.901228
17789,22.299067
17790,20.116673
17791,20.651806
17792,19.438961
17793,15.893303
17794,23.599682
17795,21.363693
17796,30.946142
17797,22.629667
17798,20.770994
17799,24.003937
17800,20.736536
17801,22.876152
17802,23.432695
17803,23.377386
17804,17.240246
17805,22.069555
17806,20.487392
17807,19.881887
17808,22.662584
17809,22.114777
17810,26.974638
17811,24.98482
17812,18.68023
17813,22.217365
17814,22.647606
17815,21.125902
17816,16.115847
17817,26.597567
17818,16.497229
17819,23.627764
17820,20.42456
17821,20.189938
17822,22.74745
17823,17.457285
17824,18.936533
17825,18.758327
17826,21.44353
17827,23.754898
17828,25.63307
17829,19.516302
17830,21.28829
17831,20.929369
17832,23.24119
17833,23.906136
17834,22.105373
17835,19.759192
17836,24.445694
17837,22.771048
17838,20.05536
17839,21.199486
17840,25.286974
17841,16.165651
17842,22.117147
17843,24.376795
17844,22.945068
17845,23.29599
17846,18.984022
17847,21.956144
17848,22.350864
17849,16.22074
17850,22.567993
17851,23.004305
17852,21.210468
17853,19.527472
17854,18.986242
17855,24.53899
17856,19.376247
17857,17.96923
17858,21.473656
17859,20.970594
17860,18.556759
17861,14.9753275
17862,21.72093
17863,23.743567
17864,17.88148
17865,20.308039
17866,23.41003
17867,25.064789
17868,20.81882
17869,20.61286
17870,21.172142
17871,18.90641
17872,19.08707
17873,17.560621
17874,22.099827
17875,18.386333
17876,23.016846
17877,22.519905
17878,30.982101
17879,21.378958
17880,26.241816
17881,19.02555
17882,23.931705
17883,26.794441
17884,20.08528
17885,23.103214
17886,20.453243
17887,21.469126
17888,18.233677
17889,20.99702
17890,17.944036
17891,19.59484
17892,23.348036
17893,21.457382
17894,22.492668
17895,21.037815
17896,22.964376
17897,16.510494
17898,16.735813
17899,23.993837
17900,19.491512
17901,21.62772
17902,27.836294
17903,22.237066
17904,24.215195
17905,19.288366
17906,18.052654
17907,21.880846
17908,19.172098
17909,18.96256
17910,20.229357
17911,17.167906
17912,18.72035
17913,22.682566
17914,28.63499
17915,23.379805
17916,19.925688
17917,22.516928
17918,22.402939
17919,21.319061
17920,23.716434
17921,22.766886
17922,20.425436
17923,23.167282
17924,22.56016
17925,21.893763
17926,21.072927
17927,16.817177
17928,14.319966
17929,19.83392
17930,19.826677
17931,19.687885
17932,19.054276
17933,22.902893
17934,19.424305
17935,19.552004
17936,23.01819
17937,21.378021
17938,23.262053
17939,26.22341
